0.006592347880524375 + 0.0002045477595991049im,0.044656050733703545 - 6.017099849975321e-5im,-0.044656050733703545 + 6.0170998499753225e-5im,0.006592347880524373 + 0.0002045477595991049im
0.006592352723189292 + 0.00020572926573092173im,0.04465606133627942 - 6.051857366085774e-5im,-0.04465606133627942 + 6.051857366085773e-5im,0.0065923527231892915 + 0.0002057292657309217im
0.006592357621961903 + 0.00020691759700612836im,0.0446560720616937 - 6.086815692364254e-5im,-0.044656072061693725 + 6.086815692364257e-5im,0.0065923576219619005 + 0.00020691759700612825im
0.006592362577492263 + 0.00020811279286074813im,0.04465608291136967 - 6.121975989553793e-5im,-0.04465608291136967 + 6.121975989553793e-5im,0.006592362577492263 + 0.00020811279286074815im
0.006592367590438027 + 0.00020931489295860912im,0.044656093886747045 - 6.157339425191123e-5im,-0.04465609388674704 + 6.157339425191123e-5im,0.006592367590438027 + 0.0002093148929586091im
0.006592372661464462 + 0.00021052393719304995im,0.04465610498928221 - 6.192907173515849e-5im,-0.04465610498928221 + 6.192907173515847e-5im,0.006592372661464462 + 0.00021052393719305im
0.006592377791244547 + 0.00021173996568806102im,0.044656116220448426 - 6.228680415580998e-5im,-0.044656116220448426 + 6.228680415580997e-5im,0.006592377791244547 + 0.0002117399656880611im
0.006592382980459057 + 0.00021296301879951727im,0.0446561275817361 - 6.264660339314729e-5im,-0.04465612758173609 + 6.264660339314727e-5im,0.006592382980459056 + 0.00021296301879951727im
0.006592388229796727 + 0.00021419313711683945im,0.04465613907465274 - 6.300848139452707e-5im,-0.04465613907465274 + 6.300848139452708e-5im,0.006592388229796725 + 0.00021419313711683945im
0.006592393539954087 + 0.0002154303614640115im,0.04465615070072351 - 6.337245017722009e-5im,-0.044656150700723506 + 6.337245017722008e-5im,0.006592393539954087 + 0.0002154303614640115im
0.006592398911635932 + 0.0002166747329011761im,0.04465616246149116 - 6.373852182759933e-5im,-0.04465616246149115 + 6.373852182759931e-5im,0.006592398911635932 + 0.00021667473290117611im
0.0065924043455552655 + 0.0002179262927258864im,0.04465617435851629 - 6.410670850209281e-5im,-0.0446561743585163 + 6.410670850209282e-5im,0.006592404345555264 + 0.00021792629272588638im
0.006592409842433133 + 0.00021918508247448291im,0.0446561863933776 - 6.447702242791068e-5im,-0.0446561863933776 + 6.447702242791067e-5im,0.006592409842433133 + 0.00021918508247448291im
0.006592415402998982 + 0.00022045114392358034im,0.044656198567672174 - 6.484947590245749e-5im,-0.04465619856767217 + 6.484947590245749e-5im,0.006592415402998983 + 0.0002204511439235804im
0.006592421027990769 + 0.00022172451909130986im,0.044656210883015475 - 6.522408129491563e-5im,-0.04465621088301547 + 6.522408129491562e-5im,0.006592421027990767 + 0.00022172451909130991im
0.006592426718155131 + 0.00022300525023883966im,0.04465622334104171 - 6.560085104562255e-5im,-0.044656223341041724 + 6.560085104562255e-5im,0.006592426718155131 + 0.00022300525023883966im
0.006592432474247243 + 0.00022429337987171422im,0.044656235943404066 - 6.597979766739851e-5im,-0.044656235943404066 + 6.597979766739851e-5im,0.006592432474247242 + 0.0002242933798717142im
0.0065924382970308434 + 0.00022558895074135008im,0.04465624869177493 - 6.636093374521795e-5im,-0.04465624869177493 + 6.636093374521794e-5im,0.006592438297030844 + 0.00022558895074135008im
0.00659244418727895 + 0.00022689200584636842im,0.0446562615878459 - 6.674427193705963e-5im,-0.0446562615878459 + 6.674427193705965e-5im,0.00659244418727895 + 0.00022689200584636844im
0.006592450145772995 + 0.00022820258843400462im,0.04465627463332834 - 6.712982497441001e-5im,-0.044656274633328344 + 6.712982497441002e-5im,0.006592450145772997 + 0.00022820258843400462im
0.006592456173304206 + 0.0002295207420017289im,0.044656287829953345 - 6.751760566218278e-5im,-0.04465628782995333 + 6.751760566218278e-5im,0.006592456173304205 + 0.00022952074200172892im
0.0065924622706720025 + 0.00023084651029854506im,0.044656301179472176 - 6.79076268794908e-5im,-0.04465630117947218 + 6.790762687949081e-5im,0.006592462270672002 + 0.000230846510298545im
0.006592468438685979 + 0.0002321799373264276im,0.04465631468365624 - 6.829990158044567e-5im,-0.044656314683656245 + 6.829990158044568e-5im,0.006592468438685979 + 0.00023217993732642755im
0.006592474678164709 + 0.00023352106734192936im,0.04465632834429759 - 6.869444279370913e-5im,-0.04465632834429759 + 6.869444279370913e-5im,0.006592474678164709 + 0.00023352106734192936im
0.006592480989936156 + 0.0002348699448575192im,0.044656342163209004 - 6.90912636237436e-5im,-0.04465634216320901 + 6.909126362374361e-5im,0.006592480989936155 + 0.0002348699448575192im
0.0065924873748380245 + 0.00023622661464316527im,0.04465635614222426 - 6.949037725068551e-5im,-0.04465635614222425 + 6.949037725068548e-5im,0.006592487374838025 + 0.0002362266146431653im
0.006592493833717797 + 0.00023759112172775108im,0.04465637028319836 - 6.989179693125865e-5im,-0.04465637028319837 + 6.989179693125867e-5im,0.006592493833717796 + 0.000237591121727751im
0.00659250036743259 + 0.0002389635114006524im,0.0446563845880079 - 7.02955359987523e-5im,-0.0446563845880079 + 7.029553599875229e-5im,0.006592500367432589 + 0.00023896351140065243im
0.006592506976849673 + 0.00024034382921310878im,0.04465639905855109 - 7.070160786412008e-5im,-0.044656399058551066 + 7.070160786412005e-5im,0.006592506976849675 + 0.00024034382921310878im
0.006592513662846077 + 0.00024173212097997016im,0.04465641369674823 - 7.111002601554057e-5im,-0.04465641369674822 + 7.111002601554055e-5im,0.006592513662846077 + 0.0002417321209799702im
0.00659252042630939 + 0.00024312843278103286im,0.04465642850454177 - 7.15208040196981e-5im,-0.0446564285045418 + 7.152080401969814e-5im,0.006592520426309389 + 0.0002431284327810328im
0.006592527268137062 + 0.00024453281096261786im,0.044656443483896864 - 7.193395552172978e-5im,-0.044656443483896836 + 7.193395552172974e-5im,0.006592527268137065 + 0.00024453281096261796im
0.00659253418923722 + 0.00024594530213926653im,0.044656458636801184 - 7.234949424558483e-5im,-0.04465645863680119 + 7.234949424558484e-5im,0.006592534189237221 + 0.0002459453021392665im
0.006592541190528535 + 0.0002473659531949805im,0.044656473965265626 - 7.276743399539612e-5im,-0.04465647396526563 + 7.276743399539612e-5im,0.006592541190528534 + 0.0002473659531949805im
0.006592548272940158 + 0.0002487948112850999im,0.044656489471324334 - 7.318778865486935e-5im,-0.04465648947132433 + 7.318778865486933e-5im,0.006592548272940158 + 0.0002487948112851im
0.006592555437412015 + 0.00025023192383771597im,0.044656505157034995 - 7.361057218803095e-5im,-0.04465650515703501 + 7.361057218803096e-5im,0.006592555437412016 + 0.00025023192383771597im
0.006592562684895112 + 0.000251677338555331im,0.04465652102447918 - 7.4035798640119e-5im,-0.044656521024479166 + 7.403579864011897e-5im,0.006592562684895113 + 0.00025167733855533113im
0.006592570016351264 + 0.0002531311034163879im,0.04465653707576251 - 7.446348213782883e-5im,-0.04465653707576251 + 7.446348213782883e-5im,0.006592570016351264 + 0.0002531311034163879im
0.006592577432753744 + 0.0002545932666768576im,0.04465655331301508 - 7.489363688943013e-5im,-0.04465655331301509 + 7.489363688943015e-5im,0.006592577432753741 + 0.0002545932666768575im
0.0065925849350865935 + 0.0002560638768719396im,0.04465656973839166 - 7.532627718574889e-5im,-0.04465656973839165 + 7.532627718574887e-5im,0.006592584935086595 + 0.00025606387687193965im
0.0065925925243457 + 0.0002575429828175728im,0.04465658635407198 - 7.576141740048118e-5im,-0.04465658635407196 + 7.576141740048117e-5im,0.006592592524345702 + 0.00025754298281757286im
0.006592600201538411 + 0.00025903063361220973im,0.04465660316226094 - 7.619907199055597e-5im,-0.044656603162260944 + 7.619907199055597e-5im,0.0065926002015384115 + 0.00025903063361220984im
0.0065926079676836835 + 0.0002605268786383118im,0.04465662016518917 - 7.663925549668061e-5im,-0.04465662016518917 + 7.663925549668061e-5im,0.0065926079676836835 + 0.0002605268786383117im
0.006592615823812114 + 0.00026203176756406263im,0.04465663736511303 - 7.708198254394742e-5im,-0.04465663736511303 + 7.708198254394745e-5im,0.006592615823812114 + 0.00026203176756406263im
0.006592623770966579 + 0.00026354535034501034im,0.04465665476431502 - 7.752726784220614e-5im,-0.044656654764315025 + 7.752726784220616e-5im,0.0065926237709665785 + 0.0002635453503450103im
0.006592631810201956 + 0.0002650676772257391im,0.044656672365104115 - 7.797512618662035e-5im,-0.04465667236510413 + 7.79751261866204e-5im,0.006592631810201957 + 0.0002650676772257391im
0.0065926399425850855 + 0.00026659879874158405im,0.04465669016981606 - 7.842557245809938e-5im,-0.04465669016981607 + 7.842557245809937e-5im,0.0065926399425850855 + 0.00026659879874158405im
0.006592648169195534 + 0.0002681387657202622im,0.044656708180813694 - 7.88786216239443e-5im,-0.04465670818081369 + 7.887862162394427e-5im,0.0065926481691955365 + 0.00026813876572026233im
0.0065926564911250535 + 0.0002696876292836509im,0.04465672640048714 - 7.933428873792578e-5im,-0.044656726400487144 + 7.933428873792576e-5im,0.006592656491125053 + 0.00026968762928365086im
0.00659266490947843 + 0.0002712454408493493im,0.044656744831254286 - 7.979258894150918e-5im,-0.04465674483125428 + 7.979258894150917e-5im,0.006592664909478432 + 0.0002712454408493493im
0.0065926734253728865 + 0.00027281225213259723im,0.04465676347556107 - 8.025353746368145e-5im,-0.04465676347556108 + 8.025353746368146e-5im,0.0065926734253728865 + 0.00027281225213259723im
0.00659268203993878 + 0.0002743881151477877im,0.04465678233588171 - 8.071714962200853e-5im,-0.0446567823358817 + 8.071714962200852e-5im,0.0065926820399387805 + 0.0002743881151477878im
0.006592690754319549 + 0.00027597308221037094im,0.044656801414719095 - 8.118344082257278e-5im,-0.0446568014147191 + 8.118344082257279e-5im,0.006592690754319549 + 0.0002759730822103709im
0.006592699569671772 + 0.0002775672059385353im,0.04465682071460521 - 8.165242656109227e-5im,-0.04465682071460521 + 8.165242656109227e-5im,0.006592699569671773 + 0.00027756720593853537im
0.006592708487165709 + 0.00027917053925499566im,0.044656840238101236 - 8.212412242299886e-5im,-0.044656840238101264 + 8.212412242299892e-5im,0.006592708487165707 + 0.00027917053925499566im
0.0065927175079847295 + 0.00028078313538874264im,0.044656859987798204 - 8.259854408420649e-5im,-0.0446568599877982 + 8.259854408420648e-5im,0.0065927175079847295 + 0.00028078313538874264im
0.006592726633326604 + 0.0002824050478767663im,0.04465687996631701 - 8.307570731144735e-5im,-0.044656879966317 + 8.307570731144734e-5im,0.006592726633326605 + 0.0002824050478767664im
0.006592735864402393 + 0.0002840363305658909im,0.04465690017630901 - 8.355562796325611e-5im,-0.04465690017630901 + 8.355562796325611e-5im,0.006592735864402394 + 0.00028403633056589095im
0.006592745202437134 + 0.00028567703761472305im,0.04465692062045633 - 8.403832198964346e-5im,-0.044656920620456314 + 8.403832198964344e-5im,0.0065927452024371344 + 0.00028567703761472305im
0.006592754648670695 + 0.0002873272234951836im,0.044656941301472 - 8.452380543352787e-5im,-0.04465694130147199 + 8.452380543352787e-5im,0.006592754648670698 + 0.0002873272234951836im
0.006592764204356756 + 0.00028898694299451003im,0.044656962222100714 - 8.501209443092302e-5im,-0.044656962222100714 + 8.501209443092302e-5im,0.0065927642043567556 + 0.00028898694299451003im
0.006592773870763801 + 0.00029065625121709403im,0.044656983385118795 - 8.550320521110006e-5im,-0.044656983385118795 + 8.550320521110006e-5im,0.006592773870763801 + 0.000290656251217094im
0.006592783649174804 + 0.0002923352035862114im,0.04465700479333492 - 8.599715409798484e-5im,-0.04465700479333491 + 8.599715409798482e-5im,0.006592783649174804 + 0.00029233520358621143im
0.006592793540887789 + 0.00029402385584595257im,0.044657026449590055 - 8.64939575100186e-5im,-0.04465702644959004 + 8.649395751001858e-5im,0.006592793540887791 + 0.00029402385584595257im
0.006592803547215811 + 0.0002957222640631754im,0.044657048356758336 - 8.699363196072737e-5im,-0.04465704835675832 + 8.699363196072737e-5im,0.006592803547215811 + 0.0002957222640631754im
0.006592813669487079 + 0.00029743048462915907im,0.044657070517747095 - 8.749619405977109e-5im,-0.044657070517747095 + 8.74961940597711e-5im,0.00659281366948708 + 0.00029743048462915907im
0.006592823909045169 + 0.0002991485742616994im,0.044657092935497404 - 8.80016605130425e-5im,-0.044657092935497425 + 8.800166051304252e-5im,0.0065928239090451675 + 0.00029914857426169934im
0.006592834267249315 + 0.0003008765900069118im,0.04465711561298438 - 8.851004812342569e-5im,-0.04465711561298437 + 8.851004812342566e-5im,0.006592834267249314 + 0.0003008765900069118im
0.0065928447454746755 + 0.0003026145892410649im,0.04465713855321755 - 8.902137379149405e-5im,-0.044657138553217554 + 8.902137379149407e-5im,0.006592844745474676 + 0.000302614589241065im
0.006592855345111939 + 0.000304362629672701im,0.04465716175924149 - 8.953565451569128e-5im,-0.044657161759241476 + 8.953565451569125e-5im,0.006592855345111941 + 0.000304362629672701im
0.0065928660675681275 + 0.000306120769344506im,0.04465718523413593 - 9.005290739310847e-5im,-0.04465718523413593 + 9.005290739310844e-5im,0.0065928660675681275 + 0.000306120769344506im
0.006592876914266658 + 0.00030788906663494473im,0.04465720898101631 - 9.057314962042304e-5im,-0.04465720898101631 + 9.057314962042303e-5im,0.006592876914266658 + 0.0003078890666349447im
0.006592887886647393 + 0.0003096675802607561im,0.04465723300303425 - 9.109639849391416e-5im,-0.04465723300303425 + 9.109639849391415e-5im,0.006592887886647394 + 0.0003096675802607562im
0.0065928989861668745 + 0.00031145636927851873im,0.044657257303377766 - 9.162267141014821e-5im,-0.04465725730337778 + 9.162267141014825e-5im,0.0065928989861668745 + 0.00031145636927851873im
0.0065929102142984215 + 0.00031325549308676805im,0.04465728188527196 - 9.215198586699278e-5im,-0.044657281885271946 + 9.215198586699274e-5im,0.006592910214298422 + 0.00031325549308676805im
0.006592921572532596 + 0.00031506501142785335im,0.0446573067519792 - 9.268435946398386e-5im,-0.0446573067519792 + 9.268435946398384e-5im,0.006592921572532595 + 0.00031506501142785335im
0.006592933062377132 + 0.00031688498439025206im,0.04465733190679972 - 9.32198099023133e-5im,-0.04465733190679974 + 9.321980990231332e-5im,0.006592933062377129 + 0.00031688498439025206im
0.006592944685357432 + 0.0003187154724101982im,0.04465735735307198 - 9.37583549866757e-5im,-0.04465735735307197 + 9.375835498667564e-5im,0.006592944685357435 + 0.00031871547241019827im
0.0065929564430162926 + 0.00032055653627399667im,0.04465738309417314 - 9.430001262470152e-5im,-0.04465738309417314 + 9.430001262470152e-5im,0.006592956443016292 + 0.00032055653627399667im
0.006592968336914503 + 0.00032240823711995523im,0.04465740913351951 - 9.484480082808516e-5im,-0.0446574091335195 + 9.484480082808516e-5im,0.006592968336914502 + 0.00032240823711995523im
0.006592980368631182 + 0.0003242706364403094im,0.04465743547456695 - 9.539273771348355e-5im,-0.04465743547456693 + 9.539273771348353e-5im,0.006592980368631183 + 0.00032427063644030945im
0.006592992539763283 + 0.0003261437960835631im,0.04465746212081147 - 9.59438415023636e-5im,-0.04465746212081147 + 9.59438415023636e-5im,0.006592992539763283 + 0.00032614379608356315im
0.006593004851926687 + 0.0003280277782563044im,0.04465748907578947 - 9.649813052230048e-5im,-0.04465748907578946 + 9.649813052230048e-5im,0.006593004851926688 + 0.00032802777825630434im
0.0065930173067560785 + 0.0003299226455254303im,0.044657516343078414 - 9.705562320723457e-5im,-0.04465751634307841 + 9.705562320723457e-5im,0.0065930173067560785 + 0.0003299226455254303im
0.006593029905904563 + 0.0003318284608202219im,0.044657543926297165 - 9.761633809819169e-5im,-0.04465754392629717 + 9.76163380981917e-5im,0.006593029905904563 + 0.0003318284608202219im
0.006593042651044981 + 0.0003337452874343478im,0.04465757182910666 - 9.818029384412796e-5im,-0.04465757182910666 + 9.818029384412797e-5im,0.006593042651044981 + 0.0003337452874343478im
0.006593055543869098 + 0.00033567318902818794im,0.04465760005521013 - 9.874750920233138e-5im,-0.044657600055210134 + 9.874750920233136e-5im,0.006593055543869098 + 0.0003356731890281879im
0.006593068586088688 + 0.00033761222963081837im,0.04465762860835378 - 9.931800303859851e-5im,-0.044657628608353775 + 9.931800303859848e-5im,0.006593068586088687 + 0.0003376122296308184im
0.006593081779435163 + 0.00033956247364210304im,0.04465765749232723 - 9.989179432934176e-5im,-0.044657657492327224 + 9.989179432934176e-5im,0.006593081779435165 + 0.0003395624736421031im
0.006593095125659974 + 0.0003415239858351558im,0.04465768671096402 - 0.00010046890216012125im,-0.04465768671096401 + 0.00010046890216012123im,0.006593095125659975 + 0.0003415239858351558im
