1.0000000521810128 + 0.31664181863835233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000521810128 + 0.31664181863835233im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000521810128 + 0.31664181863835233im
1.0000000527855444 + 0.3184707291572876im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000527855444 + 0.3184707291572876im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000527855444 + 0.3184707291572876im
1.000000053397079 + 0.3203102033935001im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000053397079 + 0.3203102033935001im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000053397079 + 0.3203102033935001im
1.0000000540156995 + 0.3221603023626706im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000540156995 + 0.3221603023626706im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000540156995 + 0.3221603023626706im
1.0000000546414862 + 0.3240210874329049im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000546414864 + 0.3240210874329049im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000546414862 + 0.3240210874329049im
1.0000000552745243 + 0.32589262032677024im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000552745243 + 0.32589262032677024im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000552745243 + 0.32589262032677024im
1.0000000559148945 + 0.32777496312334126im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000559148945 + 0.32777496312334126im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000559148945 + 0.32777496312334126im
1.0000000565626836 + 0.32966817826026157im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000565626836 + 0.32966817826026157im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000565626836 + 0.32966817826026157im
1.0000000572179781 + 0.3315723285358133im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000572179781 + 0.3315723285358133im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000572179781 + 0.3315723285358133im
1.0000000578808645 + 0.3334874771110001im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000578808645 + 0.3334874771110001im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000578808645 + 0.3334874771110001im
1.0000000585514321 + 0.33541368751164286im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000585514324 + 0.33541368751164286im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000585514321 + 0.33541368751164286im
1.0000000592297669 + 0.33735102363048547im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000592297669 + 0.33735102363048547im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000592297669 + 0.33735102363048547im
1.0000000599159604 + 0.33929954972931675im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000599159606 + 0.33929954972931675im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000599159604 + 0.33929954972931675im
1.0000000606101036 + 0.34125933044109985im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000606101036 + 0.34125933044109985im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000606101036 + 0.34125933044109985im
1.000000061312288 + 0.34323043077211707im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000061312288 + 0.34323043077211707im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000061312288 + 0.34323043077211707im
1.0000000620226088 + 0.3452129161041265im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000620226088 + 0.3452129161041265im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000620226088 + 0.3452129161041265im
1.0000000627411565 + 0.347206852196529im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000627411565 + 0.347206852196529im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000627411565 + 0.347206852196529im
1.0000000634680315 + 0.34921230518855295im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000634680315 + 0.34921230518855295im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000634680315 + 0.34921230518855295im
1.0000000642033269 + 0.3512293416014439im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000642033269 + 0.3512293416014439im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000642033269 + 0.3512293416014439im
1.0000000649471394 + 0.3532580283406736im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000649471394 + 0.3532580283406736im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000649471394 + 0.3532580283406736im
1.0000000656995711 + 0.35529843269816025im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000656995711 + 0.35529843269816025im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000656995711 + 0.35529843269816025im
1.0000000664607183 + 0.35735062235449716im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000664607183 + 0.35735062235449716im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000664607183 + 0.35735062235449716im
1.0000000672306848 + 0.35941466538120226im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000672306848 + 0.35941466538120226im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000672306848 + 0.35941466538120226im
1.0000000680095713 + 0.3614906302429719im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000680095713 + 0.3614906302429719im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000680095713 + 0.3614906302429719im
1.0000000687974808 + 0.3635785857999541im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000687974808 + 0.3635785857999541im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000687974808 + 0.3635785857999541im
1.0000000695945193 + 0.36567860131003305im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000695945193 + 0.36567860131003305im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000695945193 + 0.36567860131003305im
1.0000000704007923 + 0.36779074643112497im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000704007923 + 0.36779074643112497im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000704007923 + 0.36779074643112497im
1.0000000712164048 + 0.36991509122348865im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000712164048 + 0.36991509122348865im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000712164048 + 0.36991509122348865im
1.0000000720414663 + 0.372051706152052im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000720414663 + 0.372051706152052im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000720414663 + 0.372051706152052im
1.000000072876088 + 0.3742006620887471im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000072876088 + 0.3742006620887471im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000072876088 + 0.3742006620887471im
1.0000000737203778 + 0.37636203031486004im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000737203778 + 0.37636203031486004im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000737203778 + 0.37636203031486004im
1.0000000745744495 + 0.3785358825233988im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000745744495 + 0.3785358825233988im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000745744495 + 0.3785358825233988im
1.000000075438415 + 0.38072229082146847im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000075438415 + 0.38072229082146847im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000075438415 + 0.38072229082146847im
1.00000007631239 + 0.3829213277326646im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00000007631239 + 0.3829213277326646im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00000007631239 + 0.3829213277326646im
1.0000000771964912 + 0.3851330661994785im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000771964912 + 0.3851330661994785im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000771964912 + 0.3851330661994785im
1.0000000780908336 + 0.3873575795857159im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000780908336 + 0.3873575795857159im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000780908336 + 0.3873575795857159im
1.0000000789955388 + 0.3895949416789324im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000789955388 + 0.3895949416789324im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000789955388 + 0.3895949416789324im
1.0000000799107238 + 0.39184522669287875im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000799107238 + 0.39184522669287875im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000799107238 + 0.39184522669287875im
1.000000080836513 + 0.3941085092699654im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000080836513 + 0.3941085092699654im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000080836513 + 0.3941085092699654im
1.0000000817730257 + 0.3963848644837342im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000817730257 + 0.3963848644837342im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000817730257 + 0.3963848644837342im
1.0000000827203888 + 0.39867436784135457im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000827203888 + 0.39867436784135457im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000827203888 + 0.39867436784135457im
1.0000000836787277 + 0.40097709528612296im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000836787277 + 0.40097709528612296im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000836787277 + 0.40097709528612296im
1.0000000846481707 + 0.4032931231999846im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000846481707 + 0.4032931231999846im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000846481707 + 0.4032931231999846im
1.0000000856288436 + 0.40562252840606505im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000856288436 + 0.40562252840606505im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000856288436 + 0.40562252840606505im
1.000000086620878 + 0.4079653881712215im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000866208782 + 0.4079653881712215im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000086620878 + 0.4079653881712215im
1.0000000876244046 + 0.4103217802086029im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000876244046 + 0.4103217802086029im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000876244046 + 0.4103217802086029im
1.0000000886395586 + 0.41269178268023093im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000886395588 + 0.41269178268023093im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000886395586 + 0.41269178268023093im
1.000000089666472 + 0.4150754741995883im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000089666472 + 0.4150754741995883im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000089666472 + 0.4150754741995883im
1.0000000907052844 + 0.41747293383423195im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000907052844 + 0.41747293383423195im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000907052844 + 0.41747293383423195im
1.0000000917561298 + 0.4198842411084092im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.00000009175613 + 0.4198842411084092im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000917561298 + 0.4198842411084092im
1.0000000928191504 + 0.42230947600570257im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000928191504 + 0.42230947600570257im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000928191504 + 0.42230947600570257im
1.0000000938944857 + 0.4247487189716774im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000938944857 + 0.4247487189716774im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000938944857 + 0.4247487189716774im
1.0000000949822805 + 0.4272020509165542im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000949822805 + 0.4272020509165542im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000949822805 + 0.4272020509165542im
1.0000000960826774 + 0.4296695532178894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000960826776 + 0.4296695532178894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000960826774 + 0.4296695532178894im
1.0000000971958216 + 0.43215130772327665im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000971958216 + 0.43215130772327665im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000971958216 + 0.43215130772327665im
1.0000000983218629 + 0.4346473967530617im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000983218629 + 0.4346473967530617im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000983218629 + 0.4346473967530617im
1.0000000994609495 + 0.4371579031030725im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000994609495 + 0.4371579031030725im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000000994609495 + 0.4371579031030725im
1.000000100613233 + 0.43968291004736554im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000100613233 + 0.43968291004736554im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000100613233 + 0.43968291004736554im
1.0000001017788653 + 0.44222250134098817im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001017788653 + 0.44222250134098817im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001017788653 + 0.44222250134098817im
1.0000001029580021 + 0.4447767612227576im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001029580021 + 0.4447767612227576im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001029580021 + 0.4447767612227576im
1.0000001041507995 + 0.44734577441805473im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001041507998 + 0.44734577441805473im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001041507995 + 0.44734577441805473im
1.0000001053574163 + 0.4499296261416342im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001053574163 + 0.4499296261416342im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001053574163 + 0.4499296261416342im
1.0000001065780113 + 0.4525284021004509im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001065780113 + 0.4525284021004509im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001065780113 + 0.4525284021004509im
1.000000107812748 + 0.4551421884965048im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000107812748 + 0.4551421884965048im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000107812748 + 0.4551421884965048im
1.0000001090617887 + 0.45777107202969747im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001090617887 + 0.45777107202969747im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001090617887 + 0.45777107202969747im
1.0000001103253013 + 0.46041513990071103im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001103253013 + 0.46041513990071103im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001103253013 + 0.46041513990071103im
1.0000001116034498 + 0.46307447981389677im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001116034498 + 0.46307447981389677im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001116034498 + 0.46307447981389677im
1.0000001128964087 + 0.46574917998019116im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001128964087 + 0.46574917998019116im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001128964087 + 0.46574917998019116im
1.0000001142043458 + 0.4684393291200329im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001142043458 + 0.4684393291200329im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001142043458 + 0.4684393291200329im
1.0000001155274343 + 0.4711450164663127im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001155274343 + 0.4711450164663127im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001155274343 + 0.4711450164663127im
1.0000001168658526 + 0.47386633176733217im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001168658526 + 0.47386633176733217im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001168658526 + 0.47386633176733217im
1.0000001182197766 + 0.47660336528977854im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001182197766 + 0.47660336528977854im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001182197766 + 0.47660336528977854im
1.0000001195893866 + 0.4793562078217206im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001195893866 + 0.4793562078217206im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001195893866 + 0.4793562078217206im
1.0000001209748623 + 0.48212495067561895im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001209748623 + 0.48212495067561895im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001209748623 + 0.48212495067561895im
1.0000001223763915 + 0.4849096856913582im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001223763915 + 0.4849096856913582im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001223763915 + 0.4849096856913582im
1.0000001237941565 + 0.4877105052392882im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001237941565 + 0.4877105052392882im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001237941565 + 0.4877105052392882im
1.0000001252283468 + 0.4905275022232931im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001252283468 + 0.4905275022232931im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001252283468 + 0.4905275022232931im
1.000000126679152 + 0.49336077008386986im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000126679152 + 0.49336077008386986im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000126679152 + 0.49336077008386986im
1.000000128146765 + 0.49621040280122947im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001281467652 + 0.49621040280122947im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000128146765 + 0.49621040280122947im
1.0000001296313814 + 0.49907649489841455im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001296313814 + 0.49907649489841455im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001296313814 + 0.49907649489841455im
1.0000001311331992 + 0.5019591414444334im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001311331992 + 0.5019591414444334im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001311331992 + 0.5019591414444334im
1.0000001326524146 + 0.5048584380574129im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001326524146 + 0.5048584380574129im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001326524146 + 0.5048584380574129im
1.000000134189229 + 0.507774480907773im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000134189229 + 0.507774480907773im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000134189229 + 0.507774480907773im
1.0000001357438504 + 0.5107073667214167im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001357438504 + 0.5107073667214167im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001357438504 + 0.5107073667214167im
1.0000001373164806 + 0.5136571927829349im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001373164806 + 0.5136571927829349im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001373164806 + 0.5136571927829349im
1.000000138907331 + 0.5166240569388378im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000138907331 + 0.5166240569388378im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000138907331 + 0.5166240569388378im
1.000000140516612 + 0.5196080576007983im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001405166121 + 0.5196080576007983im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000140516612 + 0.5196080576007983im
1.0000001421445361 + 0.522609293748916im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001421445361 + 0.522609293748916im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001421445361 + 0.522609293748916im
1.0000001437913213 + 0.525627864935003im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001437913213 + 0.525627864935003im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001437913213 + 0.525627864935003im
1.0000001454571836 + 0.5286638712858829im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001454571836 + 0.5286638712858829im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001454571836 + 0.5286638712858829im
1.0000001471423468 + 0.5317174135067164im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001471423468 + 0.5317174135067164im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001471423468 + 0.5317174135067164im
1.0000001488470318 + 0.5347885928843354im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000148847032 + 0.5347885928843354im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001488470318 + 0.5347885928843354im
1.0000001505714669 + 0.5378775112906107im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000150571467 + 0.5378775112906107im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001505714669 + 0.5378775112906107im
1.0000001523158812 + 0.5409842711858259im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001523158812 + 0.5409842711858259im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001523158812 + 0.5409842711858259im
1.0000001540805041 + 0.5441089756220764im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001540805041 + 0.5441089756220764im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001540805041 + 0.5441089756220764im
1.0000001558655698 + 0.5472517282466894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001558655698 + 0.5472517282466894im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001558655698 + 0.5472517282466894im
1.0000001576713153 + 0.550412633305663im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001576713153 + 0.550412633305663im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001576713153 + 0.550412633305663im
1.0000001594979826 + 0.5535917956471224im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001594979826 + 0.5535917956471224im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001594979826 + 0.5535917956471224im
1.0000001613458127 + 0.556789320724798im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001613458127 + 0.556789320724798im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001613458127 + 0.556789320724798im
1.0000001632150493 + 0.5600053146015223im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001632150493 + 0.5600053146015223im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001632150493 + 0.5600053146015223im
1.0000001651059423 + 0.5632398839527524im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001651059423 + 0.5632398839527524im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001651059423 + 0.5632398839527524im
1.000000167018741 + 0.5664931360701038im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000167018741 + 0.5664931360701038im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000167018741 + 0.5664931360701038im
1.0000001689537006 + 0.5697651788649123im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001689537006 + 0.5697651788649123im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001689537006 + 0.5697651788649123im
1.0000001709110768 + 0.5730561208718131im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001709110768 + 0.5730561208718131im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001709110768 + 0.5730561208718131im
1.0000001728911294 + 0.5763660712523406im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001728911294 + 0.5763660712523406im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001728911294 + 0.5763660712523406im
1.0000001748941234 + 0.5796951397985503im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001748941234 + 0.5796951397985503im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001748941234 + 0.5796951397985503im
1.0000001769203208 + 0.5830434369366577im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001769203208 + 0.5830434369366577im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001769203208 + 0.5830434369366577im
1.0000001789699928 + 0.586411073730707im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.000000178969993 + 0.586411073730707im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001789699928 + 0.586411073730707im
1.0000001810434118 + 0.5897981618862513im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001810434118 + 0.5897981618862513im,0.0 + 0.0im,0.0 + 0.0im,0.0 + 0.0im,1.0000001810434118 + 0.5897981618862513im
