3.5741672309491745 + 0.026209712313914873im,-40.85286022548375 - 0.0012172753497406209im,38.211379440598044 - 0.00163862880808368im,8.125862523210149 + 0.024527748561474928im
3.5741672319243945 + 0.026391480559195324im,-40.85286022718612 - 0.0012257173349988777im,38.21137944240715 - 0.001649992942108134im,8.125862523741002 + 0.024697852138549393im
3.5741672329131986 + 0.026574509394234627im,-40.852860228912164 - 0.00123421786668074im,38.211379444241416 - 0.0016614358880667564im,8.12586252427926 + 0.024869135409189603im
3.5741672339156967 + 0.026758807561409467im,-40.85286023066224 - 0.0012427773508812967im,38.211379446101226 - 0.0016729581925187319im,8.125862524824921 + 0.025041606554757182im
3.5741672349322355 + 0.02694438386375971im,-40.85286023243667 - 0.0012513961963032695im,38.211379447986914 - 0.0016845604058798652im,8.125862525378235 + 0.02521527381331557im
3.574167235962892 + 0.027131247165308545im,-40.852860234235834 - 0.0012600748147273393im,38.21137944989881 - 0.001696243082311975im,8.12586252593927 + 0.025390145480091744im
3.5741672370079054 + 0.027319406391618766im,-40.85286023605996 - 0.0012688136206727373im,38.211379451837374 - 0.0017080067797984968im,8.125862526508088 + 0.025566229907818025im
3.5741672380674516 + 0.027508870530095514im,-40.852860237909546 - 0.00127761303152811im,38.21137945380291 - 0.0017198520603617382im,8.125862527084855 + 0.025743535507237212im
3.5741672391417554 + 0.02769964863048133im,-40.85286023978486 - 0.0012864734676125344im,38.21137945579581 - 0.0017317794896092354im,8.125862527669565 + 0.02592207074732366im
3.574167240230972 + 0.027891749805281446im,-40.852860241686265 - 0.00129539535214709im,38.21137945781644 - 0.0017437896373843687im,8.125862528262495 + 0.026101844155785345im
3.5741672413353953 + 0.028085183230349062im,-40.85286024361413 - 0.001304379111275953im,38.21137945986514 - 0.001755883077297286im,8.12586252886364 + 0.026282864319513165im
3.5741672424551885 + 0.02827995814486139im,-40.852860245568834 - 0.0013134251740608192im,38.21137946194244 - 0.0017680603870888262im,8.125862529473174 + 0.02646513988498176im
3.574167243590538 + 0.0284760838523265im,-40.85286024755075 - 0.0013225339726637482im,38.211379464048605 - 0.0017803221482768788im,8.125862530091164 + 0.026648679558575677im
3.5741672447417145 + 0.02867356972074743im,-40.85286024956024 - 0.0013317059421392985im,38.2113794661841 - 0.0017926689465978599im,8.125862530717775 + 0.026833492107012427im
3.5741672459088853 + 0.02887242518296547im,-40.85286025159769 - 0.0013409415205922009im,38.211379468349335 - 0.0018051013718397848im,8.125862531353103 + 0.027019586357921694im
3.5741672470923755 + 0.02907265973730769im,-40.85286025366354 - 0.0013502411491692844im,38.21137947054463 - 0.0018176200177410728im,8.125862531997265 + 0.027206971200158473im
3.5741672482921993 + 0.02927428294805206im,-40.85286025575808 - 0.0013596052720362625im,38.21137947277057 - 0.001830225482336594im,8.125862532650418 + 0.027395655584024455im
3.5741672495088967 + 0.0294773044456743im,-40.852860257881794 - 0.001369034336420128im,38.21137947502746 - 0.0018429183676751336im,8.12586253331265 + 0.027585648522124515im
3.5741672507423807 + 0.02968173392755625im,-40.852860260035115 - 0.0013785287928329355im,38.21137947731569 - 0.0018556992801036973im,8.125862533984082 + 0.027776959089481874im
3.57416725199311 + 0.029887581158206094im,-40.852860262218364 - 0.0013880890947434046im,38.211379479635866 - 0.001868568830015893im,8.125862534664845 + 0.02796959642402172im
3.5741672532612307 + 0.03009485597001094im,-40.85286026443203 - 0.001397715698755168im,38.21137948198828 - 0.0018815276321778422im,8.125862535355134 + 0.028163569727084767im
3.574167254546971 + 0.030303568263383866im,-40.852860266676444 - 0.0014074090646833885im,38.2113794843735 - 0.0018945763055167428im,8.125862536054994 + 0.028358888263822293im
3.5741672558506425 + 0.03051372800749349im,-40.85286026895218 - 0.0014171696554931114im,38.21137948679187 - 0.0019077154734092683im,8.12586253676463 + 0.028555561363598422im
3.574167257172483 + 0.03072534524060387im,-40.85286027125954 - 0.0014269979375404012im,38.211379489243875 - 0.0019209457634034321im,8.125862537484092 + 0.028753598420543286im
3.5741672585126114 + 0.030938430070713004im,-40.85286027359903 - 0.0014368943801382063im,38.21137949173007 - 0.0019342678073295694im,8.125862538213575 + 0.028953008893876184im
3.5741672598715053 + 0.031152992675753895im,-40.85286027597107 - 0.001446859456057204im,38.211379494250835 - 0.0019476822416101605im,8.125862538953314 + 0.02915380230846385im
3.5741672612492983 + 0.03136904330429162im,-40.85286027837612 - 0.0014568936411831395im,38.21137949680668 - 0.0019611897070674887im,8.125862539703238 + 0.029355988255167702im
3.5741672626462573 + 0.031586592276033894im,-40.852860280814646 - 0.001466997414957821im,38.211379499398134 - 0.001974790848741089im,8.125862540463615 + 0.029559576391469514im
3.5741672640626487 + 0.03180564998220713im,-40.85286028328715 - 0.0014771712598632449im,38.211379502025615 - 0.001988486316405163im,8.125862541234575 + 0.029764576441722455im
3.574167265498769 + 0.03202622688606571im,-40.852860285794016 - 0.0014874156619270706im,38.21137950468968 - 0.0020022767641406968im,8.12586254201631 + 0.029970998197758576im
3.5741672669548676 + 0.032248333523516505im,-40.852860288335826 - 0.0014977311104708904im,38.21137950739081 - 0.0020161628506360626im,8.12586254280893 + 0.030178851519345958im
3.5741672684311907 + 0.0324719805034716im,-40.85286029091298 - 0.001508118098101341im,38.211379510129575 - 0.0020301452392137635im,8.125862543612504 + 0.030388146334572604im
3.5741672699281093 + 0.03269717850846754im,-40.852860293526 - 0.0015185771211094128im,38.21137951290645 - 0.002044224597728939im,8.125862544427322 + 0.03059889264042004im
3.5741672714458534 + 0.032923938295066804im,-40.8528602961754 - 0.0015291086789518938im,38.21137951572193 - 0.002058401598765108im,8.12586254525342 + 0.030811100503218808im
3.5741672729847123 + 0.03315227069446135im,-40.852860298861664 - 0.0015397132747352492im,38.21137951857665 - 0.002072676919314803im,8.12586254609114 + 0.03102478005900761im
3.5741672745450113 + 0.03338218661296387im,-40.85286030158534 - 0.0015503914149968055im,38.211379521471066 - 0.0020870512413602867im,8.125862546940395 + 0.031239941514275185im
3.574167276127047 + 0.03361369703244161im,-40.85286030434694 - 0.0015611436096626232im,38.211379524405764 - 0.002101525251493023im,8.125862547801491 + 0.03145659514621957im
3.574167277731066 + 0.03384681301110984im,-40.8528603071469 - 0.001571970372427792im,38.21137952738133 - 0.0021160996410317812im,8.125862548674643 + 0.031674751303247276im
3.574167279357451 + 0.034081545683694724im,-40.85286030998588 - 0.0015828722204321126im,38.21137953039833 - 0.002130775106056926im,8.125862549559931 + 0.03189442040565501im
3.574167281006341 + 0.03431790626224514im,-40.852860312864394 - 0.001593849674356666im,38.21137953345728 - 0.0021455523476901204im,8.125862550457462 + 0.03211561294585482im
3.5741672826782938 + 0.03455590603647615im,-40.85286031578294 - 0.0016049032585804019im,38.21137953655882 - 0.002160432071627532im,8.12586255136755 + 0.03233833948922222im
3.574167284373491 + 0.03479555637451683im,-40.852860318742124 - 0.0016160335011176623im,38.21137953970354 - 0.0021754149886830743im,8.125862552290286 + 0.03256261067422556im
3.5741672860922975 + 0.0350368687231813im,-40.85286032174247 - 0.0016272409333886713im,38.211379542892026 - 0.0021905018145135574im,8.12586255322586 + 0.03278843721323632im
3.5741672878350332 + 0.035279854608884394im,-40.8528603247846 - 0.0016385260909546292im,38.21137954612489 - 0.0022056932696939502im,8.125862554174482 + 0.033015829892772214im
3.5741672896020376 + 0.03552452563773621im,-40.85286032786907 - 0.0016498895127757746im,38.211379549402764 - 0.0022209900798762896im,8.12586255513624 + 0.033244799574374886im
3.574167291393631 + 0.0357708934965509im,-40.85286033099646 - 0.0016613317415622247im,38.21137955272623 - 0.002236392975712309im,8.12586255611149 + 0.0334753571946933im
3.5741672932101056 + 0.03601896995301909im,-40.85286033416738 - 0.0016728533239584503im,38.21137955609596 - 0.002251902692931045im,8.125862557100243 + 0.033707513766365424im
3.5741672950519425 + 0.036268766856551005im,-40.85286033738246 - 0.001684454810219291im,38.2113795595126 - 0.0022675199723234804im,8.125862558102787 + 0.033941280378348884im
3.574167296919302 + 0.03652029613877119im,-40.852860340642295 - 0.0016961367545230905im,38.21137956297677 - 0.002283245559832108im,8.125862559119245 + 0.0341766681964965im
3.5741672988127213 + 0.036773569813858396im,-40.85286034394744 - 0.0017078997148339025im,38.21137956648921 - 0.002299080206695001im,8.125862560149857 + 0.03441368846412936im
3.5741673007324906 + 0.03702859997951518im,-40.85286034729863 - 0.00171974425303777im,38.21137957005048 - 0.0023150246691691608im,8.12586256119487 + 0.03465235250250607im
3.5741673026789833 + 0.037285398817205245im,-40.85286035069645 - 0.0017316709348922405im,38.21137957366137 - 0.0023310797087732473im,8.12586256225439 + 0.03489267171149762im
3.574167304652632 + 0.03754397859303256im,-40.852860354141576 - 0.0017436803300246225im,38.21137957732247 - 0.0023472460925523762im,8.125862563328669 + 0.03513465756984659im
3.574167306653653 + 0.037804351657983605im,-40.85286035763464 - 0.0017557730121416687im,38.21137958103457 - 0.0023635245925462036im,8.125862564417888 + 0.0353783216360527im
3.5741673086825037 + 0.038066530448822786im,-40.85286036117631 - 0.0017679495587647452im,38.2113795847983 - 0.0023799159864211386im,8.12586256552226 + 0.03562367554877541im
3.5741673107397074 + 0.038330527488546026im,-40.852860364767295 - 0.001780210551536217im,38.211379588614456 - 0.0023964210569950976im,8.125862566641999 + 0.03587073102731438im
3.5741673128255083 + 0.03859635538689145im,-40.852860368408294 - 0.001792556576161614im,38.21137959248365 - 0.0024130405926779687im,8.12586256777735 + 0.03611949987233178im
3.5741673149402797 + 0.038864026841218535im,-40.85286037209995 - 0.0018049882222841108im,38.21137959640674 - 0.0024297753873286157im,8.125862568928472 + 0.03636999396622028im
3.574167317084554 + 0.03913355463682723im,-40.85286037584294 - 0.0018175060837499729im,38.21137960038446 - 0.0024466262402010417im,8.12586257009562 + 0.036622225273858236im
3.574167319258591 + 0.039404951647737496im,-40.85286037963808 - 0.0018301107584317857im,38.211379604417516 - 0.0024635939563309407im,8.125862571279017 + 0.0368762058430682im
3.5741673214629546 + 0.039678230837218505im,-40.85286038348599 - 0.001842802848411195im,38.211379608506704 - 0.0024806793460379604im,8.125862572478935 + 0.03713194780528488im
3.574167323698016 + 0.0399534052584601im,-40.852860387387494 - 0.0018555829598856707im,38.21137961265282 - 0.0024978832254773627im,8.125862573695498 + 0.03738946337600957im
3.574167325964097 + 0.040230488055234im,-40.85286039134331 - 0.001868451703392512im,38.211379616856654 - 0.0025152064163746287im,8.125862574928982 + 0.03764876485542643im
3.574167328261821 + 0.04050949246232773im,-40.85286039535414 - 0.001881409693521197im,38.211379621118965 - 0.0025326497461902998im,8.125862576179669 + 0.03790986462913405im
3.5741673305914223 + 0.04079043180639751im,-40.85286039942082 - 0.0018944575492263456im,38.21137962544064 - 0.002550214048050853im,8.12586257744774 + 0.0381727751685906im
3.574167332953562 + 0.04107331950656857im,-40.852860403544106 - 0.001907595893786907im,38.21137962982246 - 0.0025679001609238803im,8.125862578733534 + 0.03843750903170173im
3.5741673353485286 + 0.0413581690749707im,-40.85286040772477 - 0.001920825354671473im,38.211379634265235 - 0.002585708929695812im,8.125862580037143 + 0.03870407886343036im
3.5741673377767547 + 0.04164499411743992im,-40.85286041196361 - 0.001934146563891259im,38.211379638769884 - 0.002603641204866586im,8.12586258135889 + 0.03897249739658781im
3.5741673402388607 + 0.04193380833418472im,-40.85286041626151 - 0.0019475601576479568im,38.21137964333718 - 0.002621697843070731im,8.125862582699062 + 0.03924277745209724im
3.574167342735204 + 0.042224625520428376im,-40.85286042061918 - 0.001961066776656107im,38.21137964796809 - 0.002639879706732189im,8.125862584057893 + 0.03951493193999982im
3.574167345266375 + 0.04251745956703267im,-40.85286042503752 - 0.001974667066207565im,38.21137965266343 - 0.002658187664246586im,8.12586258543564 + 0.03978897385970733im
3.5741673478326543 + 0.042812324461285814im,-40.85286042951732 - 0.0019883616756039882im,38.211379657424175 - 0.002676622590254123im,8.125862586832552 + 0.0400649163008337im
3.57416735043474 + 0.04310923428736534im,-40.85286043405947 - 0.0020021512592520935im,38.21137966225115 - 0.0026951853651524im,8.125862588248927 + 0.04034277244374338im
3.574167353072946 + 0.0434082032271882im,-40.852860438664884 - 0.0020160364757514488im,38.21137966714529 - 0.0027138768756351118im,8.125862589684965 + 0.04062255556037402im
3.574167355747979 + 0.04370924556099817im,-40.85286044333443 - 0.002030017988260157im,38.211379672107505 - 0.002732698014564551im,8.125862591141043 + 0.040904279014440416im
3.5741673584601457 + 0.0440123756681491im,-40.8528604480689 - 0.002044096464605853im,38.21137967713885 - 0.002751649680860616im,8.12586259261738 + 0.041187956262508436im
3.574167361210156 + 0.04431760802760933im,-40.85286045286929 - 0.0020582725773033426im,38.21137968224022 - 0.0027707327797895985im,8.12586259411423 + 0.041473600854445944im
3.574167363998458 + 0.044624957218817145im,-40.852860457736504 - 0.0020725470034586905im,38.21137968741256 - 0.002789948222803598im,8.125862595631991 + 0.04176122643407865im
3.574167366825459 + 0.04493443792235362im,-40.852860462671394 - 0.002086920424912225im,38.211379692656955 - 0.0028092969278041124im,8.125862597170793 + 0.04205084673985948im
3.5741673696918546 + 0.0452460649205209im,-40.852860467675065 - 0.0021013935281315632im,38.2113796979743 - 0.0028287798189575264im,8.125862598731027 + 0.04234247560548989im
3.574167372598181 + 0.045559853098260945im,-40.85286047274836 - 0.002115967004503063im,38.21137970336564 - 0.002848397826861932im,8.125862600313013 + 0.042636126960590666im
3.5741673755448877 + 0.045875817443599635im,-40.85286047789225 - 0.0021306415500996867im,38.21137970883203 - 0.002868151888508254im,8.125862601917008 + 0.04293181483150684im
3.5741673785326875 + 0.046193973048598756im,-40.852860483107676 - 0.0021454178658737192im,38.21137971437452 - 0.0028880429475210204im,8.125862603543327 + 0.043229553341793056im
3.5741673815620416 + 0.04651433510998384im,-40.85286048839578 - 0.0021602966575479765im,38.211379719994106 - 0.002908071954039019im,8.125862605192289 + 0.043529356712853136im
3.5741673846335336 + 0.04683691892991048im,-40.85286049375744 - 0.0021752786358976346im,38.21137972569197 - 0.002928239864611606im,8.125862606864143 + 0.043831239264793674im
3.5741673877477496 + 0.04716173991649824im,-40.852860499193746 - 0.0021903645164879464im,38.21137973146911 - 0.0029485476426856453im,8.125862608559226 + 0.044135215417162345im
3.5741673909053975 + 0.04748881358493171im,-40.852860504705696 - 0.002205555019949791im,38.211379737326666 - 0.0029689962581391396im,8.125862610278041 + 0.04444129968928315im
3.5741673941069685 + 0.047818155557811444im,-40.8528605102944 - 0.002220850871791528im,38.211379743265724 - 0.002989586687879202im,8.125862612020743 + 0.044749506701348286im
3.5741673973530297 + 0.04814978156624573im,-40.85286051596084 - 0.0022362528026304766im,38.21137974928749 - 0.0030103199152494227im,8.125862613787646 + 0.0450598511747817im
3.5741674006443214 + 0.04848370745030838im,-40.852860521706205 - 0.0022517615481495246im,38.21137975539301 - 0.0030311969306074053im,8.125862615579166 + 0.04537234793333073im
