-145.06333761745802 - 0.025699120414510706im,-90.20014585842782 + 0.1644248874152934im,-39.41042451038787 - 0.010263115335592767im,153.78297671262695 + 0.05628079014140512im
-145.0622253442587 - 0.025951875550125805im,-90.199775588943 + 0.16554012267478505im,-39.41012307814316 - 0.010354472289190878im,153.78307707146848 + 0.05666413768236253im
-145.0610977295801 - 0.0262079355122984im,-90.19940021299814 + 0.16666257010193453im,-39.40981748825248 - 0.010446883049301726im,153.78317881432727 + 0.05704999867637586im
-145.05995456377886 - 0.02646735540376641im,-90.19901966083061 + 0.167792268886542im,-39.409507683900536 - 0.010540363638808727im,153.78328196011012 + 0.05743838754458203im
-145.05879563440178 - 0.026730191372134983im,-90.19863386174315 + 0.16892925826693272im,-39.40919360751045 - 0.010634930371024977im,153.7833865279764 + 0.057829318746096245im
-145.05762072614917 - 0.02699650063061066im,-90.19824274409181 + 0.17007357752626506im,-39.40887520073398 - 0.01073059985573958im,153.78349253734248 + 0.058222806776984604im
-145.0564296208388 - 0.027266341479141653im,-90.19784623527404 + 0.171225265987777im,-39.40855240444155 - 0.010827389004490104im,153.78360000788456 + 0.05861886616935744im
-145.05522209736836 - 0.027539773326020724im,-90.19744426171602 + 0.17238436301087678im,-39.40822515871231 - 0.010925315037116412im,153.7837089595417 + 0.05901751149015261im
-145.05399793167845 - 0.027816856709841627im,-90.19703674886058 + 0.17355090798609896im,-39.4078934028239 - 0.011024395486924722im,153.78381941251942 + 0.05941875734022804im
-145.05275689671453 - 0.028097653321940544im,-90.19662362115457 + 0.17472494033067046im,-39.40755707524246 - 0.011124648207548386im,153.78393138729356 + 0.05982261835304073im
-145.05149876238892 - 0.028382226029223263im,-90.19620480203577 + 0.175906499483481im,-39.40721611361184 - 0.011226091378949839im,153.78404490461256 + 0.06022910919356758im
-145.05022329554163 - 0.028670638897587943im,-90.19578021392078 + 0.17709562490040304im,-39.40687045474327 - 0.011328743513631546im,153.78415998550255 + 0.06063824455710745im
-145.04893025990168 - 0.028962957215668658im,-90.19534977819124 + 0.17829235604908575im,-39.40652003460498 - 0.011432623463260207im,153.7842766512694 + 0.0610500391680765im
-145.04761941604733 - 0.029259247519032135im,-90.19491341518119 + 0.17949673240357122im,-39.40616478831124 - 0.011537750425305957im,153.78439492350284 + 0.06146450777864838im
-145.04629052136534 - 0.02955957761505379im,-90.1944710441634 + 0.18070879343920432im,-39.405804650111214 - 0.011644143949878762im,153.78451482408053 + 0.06188166516746331im
-145.04494333001148 - 0.0298640166080311im,-90.19402258333619 + 0.18192857862684805im,-39.40543955337878 - 0.011751823946544183im,153.7846363751712 + 0.06230152613829623im
-145.04357759286924 - 0.03017263492503469im,-90.19356794980979 + 0.1831561274275337im,-39.405069430600605 - 0.011860810691069115im,153.7847595992379 + 0.06272410551871377im
-145.04219305750797 - 0.030485504341943446im,-90.19310705959232 + 0.18439147928613128im,-39.40469421336537 - 0.011971124833185133im,153.78488451904298 + 0.06314941815847544im
-145.04078946814147 - 0.030802698010473785im,-90.19263982757639 + 0.185634673626177im,-39.40431383235223 - 0.012082787403405282im,153.7850111576505 + 0.0635774789282862im
-145.03936656558514 - 0.03112429048536594im,-90.19216616752435 + 0.18688574984284573im,-39.40392821731946 - 0.012195819820379606im,153.7851395384311 + 0.06400830271809206im
-145.037924087214 - 0.031450357751983585im,-90.19168599205472 + 0.1881447472974691im,-39.40353729709273 - 0.012310243899318426im,153.7852696850651 + 0.06444190443556293im
-145.03646176691785 - 0.03178097725513298im,-90.19119921262731 + 0.18941170531051252im,-39.4031409995534 - 0.01242608185848387im,153.78540162154695 + 0.06487829900460203im
-145.03497933505955 - 0.03211622792757731im,-90.19070573952906 + 0.19068666315529573im,-39.40273925162666 - 0.012543356328275844im,153.78553537218863 + 0.06531750136348975im
-145.03347651842873 - 0.032456190219837026im,-90.19020548185912 + 0.19196966005122604im,-39.40233197926954 - 0.01266209035858354im,153.78567096162428 + 0.0657595264633494im
-145.03195304019823 - 0.03280094613011877im,-90.18969834751408 + 0.19326073515635983im,-39.40191910745883 - 0.012782307426873772im,153.7858084148136 + 0.06620438926642523im
-145.0304086198785 - 0.03315057923508139im,-90.18918424317286 + 0.19455992756110455im,-39.40150056017865 - 0.01290403144725885im,153.78594775704656 + 0.0666521047441345im
-145.02884297327196 - 0.0335051747210284im,-90.18866307428152 + 0.19586727628003756im,-39.401076260408196 - 0.013027286778447314im,153.78608901394642 + 0.06710268787529518im
-145.0272558124265 - 0.03386481941592375im,-90.18813474503803 + 0.19718282024495093im,-39.40064613010906 - 0.013152098232635545im,153.78623221147527 + 0.06755615364428642im
-145.02564684558925 - 0.03422960182183188im,-90.18759915837698 + 0.19850659829719797im,-39.40021009021291 - 0.013278491084325628im,153.78637737593726 + 0.06801251703911929im
-145.0240157771587 - 0.03459961214813639im,-90.18705621595325 + 0.19983864917937874im,-39.39976806060817 - 0.013406491079395512im,153.7865245339832 + 0.06847179304932788im
-145.02236230763714 - 0.034974942345272694im,-90.1865058181266 + 0.20117901152770512im,-39.399319960127606 - 0.013536124444446417im,153.78667371261494 + 0.06893399666399583im
-145.02068613358327 - 0.03535568613929048im,-90.18594786394594 + 0.20252772386328394im,-39.398865706534714 - 0.013667417895936704im,153.7868249391891 + 0.06939914286963053im
-145.0189869475617 - 0.035741939066993im,-90.18538225113237 + 0.20388482458433907im,-39.39840521651105 - 0.013800398649901907im,153.78697824142262 + 0.06986724664813079im
-145.01726443809576 - 0.036133798511728356im,-90.18480887606373 + 0.2052503519566539im,-39.397938405642456 - 0.01393509443184576im,153.7871336473958 + 0.07033832297430435im
-145.01551828961578 - 0.03653136374002848im,-90.18422763375723 + 0.20662434410537886im,-39.39746518840581 - 0.014071533486488628im,153.78729118555788 + 0.0708123868138469im
-145.0137481824102 - 0.0369347359386954im,-90.18363841785354 + 0.2080068390054229im,-39.39698547815522 - 0.01420974458801721im,153.78745088473102 + 0.07128945312089262im
-145.01195379257413 - 0.03734401825298458im,-90.1830411205994 + 0.20939787447263916im,-39.396499187108525 - 0.014349757050552015im,153.78761277411485 + 0.0717695368356555im
-145.0101347919579 - 0.0377593158252217im,-90.18243563283072 + 0.21079748815371024im,-39.396006226332865 - 0.014491600738355813im,153.7877768832913 + 0.07225265288197721im
-145.0082908481157 - 0.03818073583421156im,-90.18182184395543 + 0.21220571751669737im,-39.39550650573128 - 0.01463530607702308im,153.78794324222892 + 0.07273881616480037im
-145.00642162425225 - 0.03860838753567565im,-90.1811996419361 + 0.21362259984085818im,-39.394999934027894 - 0.014780904064134969im,153.78811188128836 + 0.0732280415675368im
-145.0045267791714 - 0.039042382303096715im,-90.18056891327251 + 0.2150481722065875im,-39.394486418754084 - 0.014928426280500576im,153.78828283122613 + 0.07372034394958728im
-145.00260596722111 - 0.0394828336696631im,-90.1799295429837 + 0.2164824714845925im,-39.39396586623362 - 0.015077904901601179im,153.78845612319998 + 0.07421573814342391im
-145.00065883823996 - 0.039929857370858565im,-90.17928141458987 + 0.2179255343255im,-39.39343818156817 - 0.015229372709318427im,153.7886317887737 + 0.07471423895194683im
-144.99868503750344 - 0.04038357138793475im,-90.17862441009507 + 0.21937739714855248im,-39.39290326862267 - 0.015382863103488678im,153.7888098599219 + 0.07521586114560751im
-144.99668420566746 - 0.040844095992216896im,-90.17795840996806 + 0.22083809613058308im,-39.39236103000992 - 0.01553841011414114im,153.78899036903474 + 0.075720619459512im
-144.99465597871438 - 0.0413115537902745im,-90.17728329312453 + 0.2223076671939673im,-39.39181136707603 - 0.015696048413907426im,153.7891733489235 + 0.07622852859026537im
-144.99259998789478 - 0.041786069770001745im,-90.176598936908 + 0.22378614599562946im,-39.39125417988521 - 0.015855813330261086im,153.78935883282517 + 0.07673960319319392im
-144.99051585967305 - 0.042267771347487104im,-90.17590521707152 + 0.22527356791445172im,-39.390689367203805 - 0.016017740858674342im,153.78954685440758 + 0.07725385787895571im
-144.98840321566854 - 0.042756788414883715im,-90.17520200775816 + 0.22676996803897426im,-39.39011682648541 - 0.016181867675247572im,153.78973744777463 + 0.07777130721049795im
-144.98626167259832 - 0.04325325338915124im,-90.17448918148233 + 0.22827538115454193im,-39.38953645385495 - 0.016348231150151372im,153.78993064747152 + 0.07829196569963082im
-144.98409084221905 - 0.043757301261794765im,-90.1737666091102 + 0.2297898417310481im,-39.38894814409295 - 0.01651686936128933im,153.79012648849007 + 0.07881584780373947im
-144.98189033126792 - 0.04426906964947425im,-90.17303415984037 + 0.2313133839091555im,-39.38835179061934 - 0.01668782110796357im,153.7903250062733 + 0.07934296792230251im
-144.97965974140266 - 0.04478869884561202im,-90.17229170118372 + 0.23284604148678356im,-39.38774728547772 - 0.016861125925042696im,153.7905262367219 + 0.07987334039331559im
-144.97739866914299 - 0.04531633187318592im,-90.17153909894432 + 0.23438784790562664im,-39.38713451931885 - 0.017036824096798336im,153.79073021619848 + 0.08040697948982148im
-144.97510670580868 - 0.045852114538027254im,-90.1707762171987 + 0.23593883623662681im,-39.38651338138427 - 0.01721495667239677im,153.79093698153392 + 0.08094389941595301im
-144.97278343745936 - 0.046396195483804095im,-90.17000291827598 + 0.2374990391656876im,-39.38588375948997 - 0.017395565479808865im,153.7911465700323 + 0.08148411430341995im
-144.9704284448326 - 0.04694872624760661im,-90.16921906273743 + 0.2390684889790518im,-39.38524554000937 - 0.017578693141640865im,153.79135901947643 + 0.0820276382074171im
-144.96804130328135 - 0.0475098613166388im,-90.16842450935553 + 0.24064721754790347im,-39.38459860785665 - 0.017764383090400876im,153.79157436813392 + 0.08257448510271873im
-144.96562158271226 - 0.048079758186143066im,-90.1676191150938 + 0.24223525631292217im,-39.38394284646977 - 0.017952679584080283im,153.79179265476182 + 0.08312466887962708im
-144.96316884752153 - 0.04865857741841952im,-90.16680273508544 + 0.24383263626888455im,-39.3832781377933 - 0.018143627722315626im,153.79201391861352 + 0.08367820333986653im
-144.96068265653156 - 0.04924648270272384im,-90.16597522261233 + 0.24543938794796064im,-39.38260436226094 - 0.018337273462739417im,153.79223819944352 + 0.08423510219221074im
-144.95816256292636 - 0.049843640916688164im,-90.16513642908372 + 0.24705554140370034im,-39.381921398778516 - 0.018533663637670547im,153.79246553751344 + 0.08479537904822079im
-144.95560811418656 - 0.05045022218849814im,-90.16428620401472 + 0.24868112619372282im,-39.38122912470597 - 0.018732845971080762im,153.79269597359826 + 0.08535904741767299im
-144.95301885202468 - 0.051066399960688354im,-90.1634243950047 + 0.2503161713629881im,-39.380527415839786 - 0.018934869095642626im,153.79292954899142 + 0.08592612070423689im
-144.95039431231856 - 0.051692351054654584im,-90.16255084771555 + 0.25196070542557725im,-39.379816146395136 - 0.019139782570659212im,153.79316630551136 + 0.0864966122005355im
-144.94773402504464 - 0.05232825573692041im,-90.16166540584942 + 0.25361475634754177im,-39.37909518898785 - 0.019347636900035287im,153.79340628550727 + 0.08707053508363033im
-144.9450375142116 - 0.05297429778617308im,-90.16076791112656 + 0.25527835152754225im,-39.37836441461608 - 0.019558483550170133im,153.79364953186467 + 0.08764790240994563im
-144.94230429779216 - 0.05363066456180397im,-90.15985820326341 + 0.2569515177786887im,-39.37762369264235 - 0.019772374968989207im,153.79389608801267 + 0.08822872711044213im
-144.93953388765559 - 0.05429754707382137im,-90.15893611994944 + 0.258634281309371im,-39.37687289077461 - 0.019989364604748948im,153.79414599792833 + 0.08881302198545579im
-144.93672578949855 - 0.05497514005380009im,-90.15800149682497 + 0.2603266677034203im,-39.376111875048075 - 0.02020950692551141im,153.7943993061444 + 0.0894007996994666im
-144.9338795027763 - 0.05566364202749557im,-90.15705416745794 + 0.262028701900144im,-39.37534050980621 - 0.020432857438580334im,153.79465605775428 + 0.08999207277587892im
-144.9309945206324 - 0.05636325538851703im,-90.15609396332098 + 0.263740408173957im,-39.374558657681945 - 0.020659472710748115im,153.79491629841928 + 0.09058685359149973im
-144.9280703298295 - 0.05707418647356131im,-90.15512071376837 + 0.26546181011350195im,-39.373766179578524 - 0.02088941038883785im,153.795180074374 + 0.09118515437095563im
-144.92510641067787 - 0.05779664563905189im,-90.15413424601256 + 0.2671929306003549im,-39.37296293465062 - 0.02112272922029752im,153.7954474324335 + 0.09178698718115104im
-144.92210223696426 - 0.058530847339070914im,-90.15313438510024 + 0.26893379178717425im,-39.37214878028461 - 0.02135948907456188im,153.79571841999874 + 0.09239236392531373im
-144.91905727588073 - 0.05927701020490194im,-90.15212095388941 + 0.27068441507546703im,-39.371323572079675 - 0.021599750964679743im,153.7959930850636 + 0.09300129633713522im
-144.9159709879517 - 0.06003535712601323im,-90.15109377302507 + 0.2724448210930126im,-39.370487163827676 - 0.021843577069070568im,153.79627147622173 + 0.09361379597473152im
-144.9128428269618 - 0.060806115332383996im,-90.15005266091475 + 0.2742150296707663im,-39.36963940749364 - 0.022091030754367223im,153.79655364267165 + 0.09422987421442333im
-144.90967223988216 - 0.06158951647861749im,-90.14899743370542 + 0.2759950598188722im,-39.368780153196255 - 0.022342176597809824im,153.7968396342248 + 0.09484954224441627im
-144.90645866679728 - 0.062385796729468576im,-90.1479279052582 + 0.2777849297029557im,-39.36790924918737 - 0.02259708041085908im,153.79712950131136 + 0.09547281105834075im
-144.9032015408309 - 0.06319519684688531im,-90.14684388712435 + 0.2795846566191234im,-39.367026541832246 - 0.02285580926244535im,153.79742329498666 + 0.09609969144872313im
-144.89990028807082 - 0.06401796227880562im,-90.14574518852044 + 0.2813942569690864im,-39.366131875589105 - 0.023118431503576783im,153.79772106693855 + 0.09673019400011779im
-144.89655432749402 - 0.06485434324950287im,-90.14463161630363 + 0.2832137462343196im,-39.365225092989014 - 0.023385016791629354im,153.7980228694935 + 0.097364329082335im
-144.8931630708919 - 0.06570459485156986im,-90.14350297494697 + 0.2850431389500582im,-39.36430603461534 - 0.023655636115207233im,153.79832875562371 + 0.09800210684344744im
-144.8897259227928 - 0.0665689771397011im,-90.1423590665137 + 0.28688244867838586im,-39.36337453908302 - 0.023930361819996294im,153.79863877895355 + 0.09864353720244833im
-144.88624228038773 - 0.0674477552260145im,-90.1411996906329 + 0.28873168798122734im,-39.36243044301793 - 0.024209267634456147im,153.79895299376648 + 0.09928862984211985im
-144.88271153345144 - 0.06834119937732487im,-90.14002464447354 + 0.29059086839227855im,-39.361473581036165 - 0.02449242869613177im,153.7992714550122 + 0.09993739420148365im
-144.87913306426657 - 0.06924958511397473im,-90.13883372271921 + 0.2924600003885136im,-39.36050378572298 - 0.024779921578590002im,153.79959421831316 + 0.10058983946815434im
-144.87550624754545 - 0.07017319331061934im,-90.13762671754243 + 0.2943390933618693im,-39.35952088761192 - 0.02507182431909419im,153.79992133997155 + 0.1012459745705548im
-144.8718304503526 - 0.07111231029882807im,-90.13640341857916 + 0.296228155589147im,-39.358524715163405 - 0.025368216446011723im,153.80025287697632 + 0.10190580817002194im
-144.86810503202534 - 0.07206722797145826im,-90.13516361290267 + 0.29812719420202866im,-39.35751509474358 - 0.025669179007414607im,153.8005888870103 + 0.10256934865265808im
