5.816933311146158 + 2.095077023118816im,0.1498625829902726 + 1.026891867315494im,0.146622385052174 + 0.9064060084868579im,0.14907590328888792 + 1.0032195482970048im,5.822766173874995 + 2.0905891423672696im,0.14907590328888815 + 1.0032195482970043im,0.14662238505216846 + 0.9064060084868577im,0.14986258299026498 + 1.026891867315494im,5.816933311146108 + 2.0950770231188454im
5.817697101074148 + 2.1043552619963877im,0.1506558177251815 + 1.031225821794617im,0.1473846897259159 + 0.9101948217314239im,0.14984663527553124 + 1.0074543022667433im,5.823569906676236 + 2.0998338500926597im,0.14984663527553058 + 1.007454302266744im,0.14738468972591032 + 0.9101948217314211im,0.15065581772517334 + 1.0312258217946157im,5.8176971010740965 + 2.1043552619964148im
5.818465134340201 + 2.11367436006156im,0.15145347723601404 + 1.035577715022496im,0.14815122399015082 + 0.913999143163829im,0.15062168193271144 + 1.0117066188227162im,5.8243781663640055 + 2.1091191679065067im,0.15062168193271103 + 1.011706618822715im,0.14815122399013939 + 0.9139991431638266im,0.1514534772359984 + 1.0355777150224938im,5.8184651343401 + 2.1136743600616152im
5.819237436439519 + 2.123034495203298im,0.15225558808783984 + 1.039947618612063im,0.14892201321264406 + 0.9178190335960272im,0.1514010692851617 + 1.0159765679984523im,5.825190980297069 + 2.118445271834366im,0.15140106928516184 + 1.0159765679984523im,0.14892201321265508 + 0.9178190335960298im,0.15225558808785528 + 1.0399476186120644im,5.819237436439614 + 2.123034495203242im
5.820014033031609 + 2.1324358460640913im,0.15306217701700361 + 1.0443356044364485im,0.1496970829244658 + 0.9216545540526458im,0.15218482352429563 + 1.0202642200827068im,5.826008376009979 + 2.1278123386440955im,0.15218482352429547 + 1.0202642200827072im,0.1496970829244774 + 0.9216545540526488im,0.1530621770170191 + 1.0443356044364507im,5.820014033031703 + 2.1324358460640354im
5.820794949941776 + 2.141878592042694im,0.1538732709323341 + 1.048741744629675im,0.15047645882111993 + 0.9255057657714733im,0.15297297100923093 + 1.0245696456201168im,5.826830381213635 + 2.137220545849078im,0.15297297100923155 + 1.0245696456201172im,0.15047645882111463 + 0.9255057657714701im,0.153873270932327 + 1.048741744629673im,5.820794949941732 + 2.141878592042722im
5.821580213161479 + 2.151362913297526im,0.15468889691617044 + 1.0531661115873214im,0.15126016676354054 + 0.9293727302038977im,0.15376553826819006 + 1.028892915411924im,5.827657023798152 + 2.1466700717102456im,0.15376553826818995 + 1.0288929154119242im,0.15126016676355214 + 0.9293727302038998im,0.1546888969161862 + 1.0531661115873219im,5.8215802131615755 + 2.151362913297468im
5.822369848850093 + 2.160888990749264im,0.1555090822256213 + 1.0576087779672068im,0.15204823277926957 + 0.9332555090153911im,0.15456255199926672 + 1.0332341005166137im,5.82848833183182 + 2.1561610952403134im,0.1545625519992671 + 1.033234100516614im,0.15204823277928062 + 0.9332555090153932im,0.15550908222563653 + 1.0576087779672083im,5.8223698488501885 + 2.1608889907492066im
5.82316388333662 + 2.1704570060834936im,0.156333854293825 + 1.0620698166900828im,0.15284068306361998 + 0.9371541640859823im,0.15536403907184126 + 1.0375932722506316im,5.829324333563942 + 2.165693796205785im,0.15536403907184104 + 1.0375932722506305im,0.1528406830636256 + 0.9371541640859851im,0.15633385429383245 + 1.0620698166900842im,5.823163883336666 + 2.170457006083465im
5.823962343119361 + 2.1800671417545527im,0.15716324073088694 + 1.0665493009402875im,0.15363754398062096 + 0.9410687575106811im,0.15617002652762174 + 1.041970502189034im,5.830165057425439 + 2.175268355130295im,0.15617002652762152 + 1.0419705021890353im,0.15363754398061538 + 0.9410687575106775im,0.15716324073087926 + 1.0665493009402858im,5.823962343119316 + 2.180067141754578im
5.824765254868043 + 2.1897195809879664im,0.15799726932521402 + 1.071047304166418im,0.15443884206424385 + 0.9449993515999423im,0.15698054158174313 + 1.0463658621661824im,5.831010532029658 + 2.1848849532978227im,0.156980541581743 + 1.0463658621661818im,0.15443884206423253 + 0.9449993515999392im,0.15799726932519836 + 1.071047304166416im,5.8247652548679465 + 2.1897195809880237im
5.8255726454243755 + 2.199414507783784im,0.15883596804461161 + 1.0755639000820103im,0.15524460401946263 + 0.9489460088801237im,0.15779561162419048 + 1.0507794242764301im,5.831860786175228 + 2.1945437727547397im,0.15779561162419065 + 1.0507794242764297im,0.15524460401946835 + 0.9489460088801258im,0.15883596804461966 + 1.0755639000820112im,5.825572645424421 + 2.1994145077837537im
5.826384541804006 + 2.2091521069191495im,0.1596793650376077 + 1.080099162666222im,0.1560548567234744 + 0.9529087920939494im,0.15861526422065525 + 1.0552112608747666im,5.832715848845327 + 2.2042449963139616im,0.15861526422065486 + 1.0552112608747655im,0.15605485672347974 + 0.9529087920939515im,0.15967936503761482 + 1.0800991626662224im,5.826384541804049 + 2.209152106919122im
5.827200971197046 + 2.2189325639516957im,0.16052748863454774 + 1.0846531661644747im,0.15686962722676043 + 0.9568877642009348im,0.1594395271139226 + 1.0596614445775216im,5.833575749210226 + 2.213988807557189im,0.159439527113923 + 1.059661444577522im,0.15686962722672607 + 0.9568877642009254im,0.1605274886345015 + 1.0846531661644685im,5.82720097119676 + 2.2189325639518653im
5.828021960968578 + 2.2287560652229788im,0.1613803673487036 + 1.0892259850891235im,0.15768894275415477 + 0.9608829883778134im,0.16026842822492163 + 1.0641300482630147im,5.834440516627669 + 2.223775390838461im,0.1602684282249223 + 1.064130048263014im,0.1576889427541434 + 0.9608829883778103im,0.16138036734868869 + 1.089225985089121im,5.828021960968481 + 2.228756065223032im
5.828847538661962 + 2.2386227978602613im,0.16223802987783678 + 1.0938176942201574im,0.15851283070624986 + 0.9648945280190484im,0.16110199565411157 + 1.0686171450722446im,5.835310180645311 + 2.2336049312864668im,0.1611019956541114 + 1.0686171450722424im,0.15851283070624395 + 0.9648945280190504im,0.16223802987782865 + 1.093817694220158im,5.82884753866191 + 2.2386227978602915im
5.829677731997527 + 2.2485329497810556im,0.16310050510501573 + 1.0984283686058187im,0.15934131866025428 + 0.9689224467371959im,0.16194025768245715 + 1.0731228084095317im,5.836184771000635 + 2.243477614808414im,0.16194025768245748 + 1.0731228084095312im,0.15934131866022594 + 0.9689224467371885im,0.1631005051049774 + 1.0984283686058138im,5.8296777319972914 + 2.2485329497811946im
5.830512568874893 + 2.258486709695508im,0.1639678221000406 + 1.10305808356327im,0.16017443437129536 + 0.9729668083633617im,0.16278324277289938 + 1.0776471119432298im,5.8370643176237085 + 2.2533936280921685im,0.16278324277289843 + 1.0776471119432285im,0.16017443437128995 + 0.9729668083633608im,0.16396782210003247 + 1.1030580835632686im,5.830512568874841 + 2.2584867096955326im
5.831352077374832 + 2.2684842671090832im,0.16484001012079005 + 1.1077069146792922im,0.16101220577367586 + 0.9770276769476758im,0.1636309795712825 + 1.0821901296063299im,5.837948850636817 + 2.2633531586103133im,0.16363097957128245 + 1.0821901296063308im,0.16101220577368172 + 0.9770276769476749im,0.16484001012079808 + 1.1077069146792917im,5.831352077374883 + 2.268484267109053im
5.832196285759199 + 2.2785258123264316im,0.16571709861426245 + 1.1123749378108927im,0.1618546609818902 + 0.9811051167596645im,0.1644834969079093 + 1.0867519355971893im,5.838838400357644 + 2.2733563946221036im,0.16448349690790928 + 1.0867519355971904im,0.16185466098186707 + 0.9811051167596563im,0.1657170986142314 + 1.1123749378108874im,5.832196285759012 + 2.2785258123265386im
5.833045222472654 + 2.2886115364541397im,0.1665991172179194 + 1.1170622290859862im,0.16270182829188368 + 0.9851991922887062im,0.16534082379838497 + 1.091332604380126im,5.839732997298275 + 2.283403525177884im,0.16534082379838505 + 1.0913326043801252im,0.16270182829188934 + 0.9851991922887088im,0.16659911721792697 + 1.1170622290859875im,5.833045222472698 + 2.2886115364541113im
5.833898916143947 + 2.2987416314038245im,0.1674860957609659 + 1.121768864904049im,0.16355373618225116 + 0.989309968244459im,0.16620298944541637 + 1.0959322106861493im,5.840632672169825 + 2.2934947401202432im,0.16620298944541573 + 1.095932210686149im,0.16355373618225721 + 0.9893099682444594im,0.1674860957609734 + 1.121768864904049im,5.833898916143991 + 2.298741631403797im
5.834757395587347 + 2.3089162898951248im,0.1683780642656499 + 1.1264949219367595im,0.16441041331546213 + 0.9934375095572734im,0.16707002323939119 + 1.1005508295135447im,5.841537455879734 + 2.30363023008945im,0.16707002323939196 + 1.1005508295135447im,0.16441041331546247 + 0.9934375095572736im,0.1683780642656511 + 1.126494921936759im,5.834757395587347 + 2.308916289895124im
5.835620689802821 + 2.3191357054594364im,0.1692750529483827 + 1.1312404771286444im,0.16527188853894295 + 0.997581881378592im,0.1679419547601964 + 1.1051885361285818im,5.842447379536432 + 2.3138101865246234im,0.16794195476019647 + 1.1051885361285807im,0.16527188853894859 + 0.9975818813785954im,0.1692750529483904 + 1.1312404771286464im,5.835620689802866 + 2.3191357054594097im
5.836488827979005 + 2.3294000724420445im,0.17017709222130287 + 1.1360056076977505im,0.16613819088650164 + 1.0017431490814155im,0.1688188137782592 + 1.1098454060661491im,5.843362474449339 + 2.3240348016676164im,0.16881881377825866 + 1.1098454060661505im,0.16613819088648446 + 1.0017431490814088im,0.17017709222127878 + 1.1360056076977463im,5.836488827978864 + 2.3294000724421244im
5.837361839492596 + 2.33970958600633im,0.17108421269327684 + 1.1407903911362438im,0.16700934957932892 + 1.0059213782606444im,0.16970063025577173 + 1.1145215151304013im,5.844282772129895 + 2.3343042685663398im,0.16970063025577137 + 1.1145215151304018im,0.16700934957933475 + 1.0059213782606455im,0.17108421269328444 + 1.140790391136245im,5.837361839492643 + 2.3397095860063035im
5.8382397539109645 + 2.3500644421361554im,0.1719964451714286 + 1.1455949052110987im,0.16788539402739358 + 1.010116634733548im,0.17058743434812176 + 1.1192169393954112im,5.845208304293795 + 2.344618781077361im,0.17058743434812257 + 1.119216939395412im,0.16788539402740532 + 1.0101166347335502im,0.1719964451714447 + 1.1455949052110996im,5.838239753911062 + 2.350064442136101im
5.839122600992839 + 2.3604648376393427im,0.17291382066236077 + 1.1504192279647056im,0.1687663538306079 + 1.0143289845401366im,0.17147925640514028 + 1.1239317552058221im,5.846139102862046 + 2.354978533869244im,0.17147925640514064 + 1.1239317552058214im,0.16876635383060798 + 1.0143289845401362im,0.172913820662361 + 1.1504192279647052im,5.839122600992838 + 2.3604648376393436im
5.840010410689119 + 2.3709109701511197im,0.17383637037339902 + 1.1552634377155078im,0.16965225878002144 + 1.0185584939435517im,0.1723761269723 + 1.1286660391774777im,5.847075199961807 + 2.3653837224260053im,0.1723761269723002 + 1.1286660391774763im,0.16965225878003345 + 1.0185584939435577im,0.17383637037341504 + 1.155263437715511im,5.840010410689214 + 2.3709109701510673im
5.840903213145341 + 2.381403038136615im,0.17476412571412725 + 1.1601276130586675im,0.17054313885921893 + 1.02280522943051im,0.17327807679216822 + 1.1334198681980654im,5.848016627928568 + 2.3758345430498036im,0.17327807679216795 + 1.1334198681980656im,0.17054313885921876 + 1.0228052294305088im,0.17476412571412708 + 1.1601276130586669im,5.840903213145342 + 2.381403038136614im
5.841801038701688 + 2.391941240894769im,0.17569711829750956 + 1.165011832866645im,0.1714390242454234 + 1.0270692577116376im,0.17418513680573983 + 1.1381933194277847im,5.848963419307622 + 2.3863311928640702im,0.1741851368057396 + 1.138193319427785im,0.17143902424541765 + 1.0270692577116358im,0.1756971182975018 + 1.1650118328666441im,5.841801038701641 + 2.3919412408947975im
5.842703917895125 + 2.4025257785610643im,0.17663537994138673 + 1.1699161762898749im,0.17233994531087019 + 1.0313506457219028im,0.17509733815360282 + 1.1429864702999346im,5.849915606854565 + 2.3968738698172136im,0.17509733815360293 + 1.142986470299933im,0.1723399453108756 + 1.0313506457219064im,0.1766353799413944 + 1.1699161762898762im,5.842703917895168 + 2.4025257785610377im
5.8436118814603315 + 2.4131568521109372im,0.17757894266976984 + 1.1748407227573667im,0.17324593262403662 + 1.0356494606209914im,0.1760147121773419 + 1.1477993985215686im,5.850873223537064 + 2.40746277268559im,0.1760147121773414 + 1.1477993985215689im,0.1732459326240079 + 1.0356494606209838im,0.17757894266973043 + 1.1748407227573618im,5.8436118814601 + 2.4131568521110713im
5.844524960330981 + 2.423834663363015im,0.17852783871420086 + 1.1797855519773286im,0.17415701695092403 + 1.0399657697936744im,0.17693729042111972 + 1.152632182074157im,5.851836302537699 + 2.4180981010758886im,0.17693729042111886 + 1.152632182074157im,0.17415701695090693 + 1.0399657697936684im,0.17852783871417674 + 1.1797855519773248im,5.844524960330842 + 2.4238346633630954im
5.845443185641373 + 2.434559414982158im,0.17948210051518254 + 1.1847507439377956im,0.17507322925638819 + 1.0442996408502079im,0.1778651046326526 + 1.1574848992141573im,5.852804877253173 + 2.428780055429598im,0.17786510463265245 + 1.1574848992141566im,0.17507322925636454 + 1.0442996408502028im,0.17948210051515026 + 1.1847507439377924im,5.845443185641184 + 2.434559414982266im
5.846366588727076 + 2.4453313104830907im,0.18044176072344867 + 1.189736378907238im,0.1759946007053518 + 1.0486511416266866im,0.17879818676484838 + 1.162357628473683im,5.85377898129738 + 2.4395088370253317im,0.17879818676484655 + 1.162357628473683im,0.17599460070535744 + 1.048651141626688im,0.1804417607234544 + 1.1897363789072386im,5.8463665887271175 + 2.445331310483065im
5.84729520112695 + 2.456150554233244im,0.18140685220146807 + 1.1947425374351792im,0.17692116266420202 + 1.053020340185429im,0.1797365689769761 + 1.167250448661091im,5.854758648501674 + 2.450284647982651im,0.17973656897697504 + 1.1672504486610902im,0.17692116266419616 + 1.053020340185429im,0.18140685220145927 + 1.1947425374351797im,5.847295201126902 + 2.456150554233273im
5.848229054584197 + 2.467017351456188im,0.1823774080248051 + 1.1997693003528098im,0.17785294670206528 + 1.0574073048153414im,0.18068028363638988 + 1.1721634388616473im,5.855743912918351 + 2.461107691264211im,0.18068028363639016 + 1.1721634388616473im,0.1778529467020598 + 1.0574073048153392im,0.18237740802479763 + 1.1997693003528083im,5.848229054584148 + 2.4670173514562124im
5.849168181047669 + 2.4779319082349027im,0.1833534614835188 + 1.2048167487735841im,0.17878998459212858 + 1.0618121040322737im,0.18162936331943402 + 1.177096678438087im,5.856734808819284 + 2.4719781706805874im,0.18162936331943388 + 1.1770966784380874im,0.17878998459213447 + 1.061812104032274im,0.1833534614835266 + 1.2048167487735841im,5.8491681810477125 + 2.4779319082348734im
5.85011261267293 + 2.4888944315152246im,0.1843350460835297 + 1.2098849640938216im,0.17973230831292938 + 1.0662348065793699im,0.18258384081330153 + 1.1820502470312784im,5.857731370700139 + 2.482896290891962im,0.18258384081330087 + 1.1820502470312768im,0.17973230831292905 + 1.0662348065793712im,0.1843350460835284 + 1.2098849640938223im,5.850112612672922 + 2.488894431515226im
5.851062381824286 + 2.499905129108759im,0.1853221955481669 + 1.2149740279933317im,0.18067995004978216 + 1.0706754814274506im,0.18354374911712226 + 1.1870242245607876im,5.858733633279955 + 2.493862257412475im,0.18354374911712182 + 1.1870242245607874im,0.18067995004978202 + 1.0706754814274508im,0.18532219554816648 + 1.2149740279933314im,5.851062381824284 + 2.499905129108757im
5.852017521075741 + 2.5109642096964007im,0.18631494381952818 + 1.220084022435991im,0.18163294219606985 + 1.0751341977753357im,0.18450912144363402 + 1.1920186912255208im,5.859741631504191 + 2.50487627661263im,0.1845091214436332 + 1.1920186912255222im,0.18163294219606943 + 1.0751341977753326im,0.18631494381952718 + 1.2200840224359892im,5.85201752107574 + 2.510964209696399im
5.852978063212482 + 2.522071882831569im,0.18731332505994897 + 1.225215029670332im,0.18259131735461148 + 1.0796110250501962im,0.18547999122030712 + 1.1970337275043001im,5.860755400544462 + 2.5159385557235345im,0.1854799912203065 + 1.1970337275042997im,0.18259131735460551 + 1.0796110250501953im,0.18731332505994008 + 1.2252150296703315im,5.852978063212428 + 2.522071882831595im
5.853944041231641 + 2.533228358943877im,0.18831737365334944 + 1.2303671322301368im,0.1835551083389486 + 1.084106032907889im,0.18645639209104603 + 1.2020694141564767im,5.86177497580163 + 2.5270493028393313im,0.1864563920910454 + 1.2020694141564758im,0.1835551083389605 + 1.0841060329078926im,0.18831737365336462 + 1.2303671322301393im,5.853944041231727 + 2.5332283589438265im
5.854915488344706 + 2.5444338493418743im,0.1893271242068723 + 1.2355404129350398im,0.18452434817484323 + 1.0886192912333066im,0.18743835791765742 + 1.2071258322225336im,5.8628003929074755 + 2.538208726920387im,0.18743835791765653 + 1.207125832222535im,0.18452434817484306 + 1.088619291233304im,0.1893271242068713 + 1.235540412935038im,5.854915488344705 + 2.5444338493418734im
